Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
29 11 2018 14:30,3600.585938,15.36509037,3600.0,33.84442902
29 11 2018 14:40,3600.164063,15.99711037,3600.0,33.43334961
29 11 2018 14:50,3600.412109,15.8675499,3600.0,32.90010071
29 11 2018 15:00,3596.89502,15.58333015,3600.0,34.01551819
29 11 2018 15:10,3594.894043,15.40186024,3600.0,36.86061096
29 11 2018 15:20,3600.476074,15.56939983,3600.0,36.5385704
29 11 2018 15:30,3600.684082,14.57312012,3600.0,38.31753159
29 11 2018 15:40,3560.383057,14.33747005,3600.0,36.00791931
29 11 2018 15:50,3591.612061,14.95096016,3600.0,36.0969696
29 11 2018 16:00,3599.656982,14.89778996,3600.0,33.39046097
29 11 2018 16:10,3582.131104,15.02301979,3600.0,30.71832085
29 11 2018 16:20,3600.056885,15.49287987,3600.0,32.91667938
29 11 2018 16:30,3600.709961,15.08360004,3600.0,32.71792984
29 11 2018 16:40,3600.310059,16.42207909,3600.0,34.26441956
29 11 2018 16:50,3600.606934,16.49148941,3600.0,33.91250992
29 11 2018 17:00,3595.045898,15.0839901,3600.0,34.21522141
29 11 2018 17:10,3598.952881,15.46901989,3600.0,31.90570068
29 11 2018 17:20,3597.201904,14.97119045,3600.0,35.50482178
29 11 2018 17:30,3599.76709,16.35330009,3600.0,33.68169022
29 11 2018 17:40,3601.054932,17.01461983,3600.0,34.01425934
29 11 2018 17:50,3594.225098,16.01207924,3600.0,34.51462936
29 11 2018 18:00,3600.826904,17.44714928,3600.0,35.46957016
29 11 2018 18:10,3600.466064,17.94588089,3600.0,33.54320145
29 11 2018 18:20,3600.224121,17.60709953,3600.0,36.69532013
29 11 2018 18:30,3600.701904,15.91594982,3600.0,32.92995071
29 11 2018 18:40,3599.922119,17.15447998,3600.0,32.02436066
29 11 2018 18:50,3599.677002,15.75020027,3600.0,34.18251038
29 11 2018 19:00,3594.706055,16.8373909,3600.0,33.58523941
29 11 2018 19:10,3600.254883,16.79871941,3600.0,34.99332047
29 11 2018 19:20,3600.701904,16.85713959,3600.0,33.05334854
29 11 2018 19:30,3600.398926,16.18394089,3600.0,32.70339966
29 11 2018 19:40,3600.358887,16.90171051,3600.0,34.1856308
29 11 2018 19:50,3599.197998,16.20363998,3600.0,33.41843033
29 11 2018 20:00,3600.916992,17.65567017,3600.0,36.0152092
29 11 2018 20:10,3597.806885,16.75333023,3600.0,34.31835938
29 11 2018 20:20,3600.342041,16.22159958,3600.0,34.95531845
29 11 2018 20:30,3597.163086,15.63700008,3600.0,34.70711136
29 11 2018 20:40,3597.842041,14.84230995,3600.0,33.10176086
29 11 2018 20:50,3600.162109,15.42547035,3600.0,36.87879181
29 11 2018 21:00,3600.188965,15.02449989,3600.0,35.3763504
29 11 2018 21:10,3599.187012,16.0278492,3600.0,34.54000092
29 11 2018 21:20,3599.954102,16.8644104,3600.0,35.8101387
29 11 2018 21:30,3599.822021,16.25624084,3600.0,32.58610916
29 11 2018 21:40,3600.237061,15.95182991,3600.0,34.20682144
29 11 2018 21:50,3600.196045,16.82239914,3600.0,35.2132988
29 11 2018 22:00,3600.090088,16.1657505,3600.0,34.58428955
29 11 2018 22:10,3599.10498,15.85459042,3600.0,34.59529114
29 11 2018 22:20,3600.440918,15.83481979,3600.0,37.28224945
29 11 2018 22:30,3600.319092,17.40200996,3600.0,36.33782959
29 11 2018 22:40,3600.412109,16.69632912,3600.0,34.15081024
29 11 2018 22:50,3568.322998,16.08530998,3600.0,34.873909
29 11 2018 23:00,3600.440918,16.0383606,3600.0,34.2730484
29 11 2018 23:10,3599.964111,17.14620972,3600.0,33.37406921
29 11 2018 23:20,3600.343018,15.62545013,3600.0,35.34856033
29 11 2018 23:30,3600.434082,15.73003006,3600.0,32.22621918
29 11 2018 23:40,3600.542969,15.07271004,3600.0,34.07358932
29 11 2018 23:50,3600.374023,16.36363029,3600.0,35.91944885
30 11 2018 00:00,3600.1521,16.6528492,3600.0,31.87944984
30 11 2018 00:10,3600.052979,16.39429092,3600.0,35.32307053
30 11 2018 00:20,3600.169922,17.78640938,3600.0,34.63586044
30 11 2018 00:30,3599.976074,17.44231033,3600.0,40.12734985
30 11 2018 00:40,3597.333008,16.00465965,3600.0,31.85029984
30 11 2018 00:50,3600.613037,15.54878044,3600.0,33.50299072
30 11 2018 01:00,3600.040039,17.59579086,3600.0,34.84223938
30 11 2018 01:10,3600.251953,16.97674942,3600.0,33.99777985
30 11 2018 01:20,3599.851074,19.08037949,3600.0,33.34785843
30 11 2018 01:30,3599.77002,18.40262032,3600.0,33.8543396
30 11 2018 01:40,3598.979004,15.97187996,3600.0,32.14080048
30 11 2018 01:50,3599.995117,17.6997509,3600.0,34.66448975
30 11 2018 02:00,3600.39209,18.03034019,3600.0,33.68610001
30 11 2018 02:10,3600.433105,16.85009956,3600.0,36.75101089
30 11 2018 02:20,3600.376953,17.92108917,3600.0,36.42179108
30 11 2018 02:30,3600.386963,15.73612976,3600.0,31.05319023
30 11 2018 02:40,3600.323975,15.14838028,3600.0,32.54896927
30 11 2018 02:50,3600.50708,15.98820019,3600.0,33.12908936
30 11 2018 03:00,3600.214111,17.2050705,3600.0,33.97206116
30 11 2018 03:10,3600.031982,16.51852989,3600.0,33.04391098
30 11 2018 03:20,3597.923096,16.49147987,3600.0,37.11820984
30 11 2018 03:30,3600.124023,15.03063011,3600.0,37.79862976
30 11 2018 03:40,3597.324951,15.93665981,3600.0,34.00228119
30 11 2018 03:50,3586.726074,15.35733986,3600.0,34.20906067
30 11 2018 04:00,3600.343994,15.92411995,3600.0,31.84075928
30 11 2018 04:10,3600.243896,16.84046936,3600.0,33.35662842
30 11 2018 04:20,3600.491943,18.3205204,3600.0,32.47185898
30 11 2018 04:30,3600.262939,18.41848946,3600.0,35.42734146
30 11 2018 04:40,3600.479004,18.59082985,3600.0,33.9684906
30 11 2018 04:50,3600.26709,16.66147995,3600.0,33.18811035
30 11 2018 05:00,3599.875,16.8549099,3600.0,32.21070862
30 11 2018 05:10,3599.313965,17.15152931,3600.0,32.28073883
30 11 2018 05:20,3597.072998,16.72763062,3600.0,32.68968964
30 11 2018 05:30,3600.147949,17.10320091,3600.0,28.45612907
30 11 2018 05:40,3600.447998,16.98026085,3600.0,28.73662949
30 11 2018 05:50,3600.406006,16.02446938,3600.0,31.07489967
30 11 2018 06:00,3600.204102,16.72496986,3600.0,32.43066025
30 11 2018 06:10,3600.513916,16.58875084,3600.0,32.90782928
30 11 2018 06:20,3599.983887,14.91374016,3600.0,30.84457016
30 11 2018 06:30,3599.655029,13.64256954,3600.0,31.96137047
30 11 2018 06:40,3593.340088,16.46669006,3600.0,32.93946075
30 11 2018 06:50,3586.553955,14.56809044,3600.0,32.65834045
30 11 2018 07:00,3600.272949,16.04747963,3600.0,34.8678894
30 11 2018 07:10,3579.068115,14.58985996,3600.0,34.36417007
30 11 2018 07:20,3596.974121,14.19960022,3600.0,32.57667923
30 11 2018 07:30,3600.875977,16.19869995,3600.0,27.18527985
30 11 2018 07:40,3592.968018,14.49190044,3600.0,32.28837967
30 11 2018 07:50,3600.643066,16.52415085,3600.0,33.33008957
30 11 2018 08:00,3592.63208,16.36289024,3600.0,34.82400894
30 11 2018 08:10,3585.951904,16.02356911,3600.0,33.71112823
30 11 2018 08:20,3556.35791,15.67133045,3600.0,34.12940979
30 11 2018 08:30,3585.092041,14.05677032,3600.0,28.62944984
30 11 2018 08:40,3591.169922,14.90952969,3600.0,24.55471992
30 11 2018 08:50,3485.61792,14.17733002,3600.0,30.66700935
30 11 2018 09:00,3441.837891,11.92794991,3510.299059,29.22463989
30 11 2018 09:10,3510.893066,13.40063,3600.0,34.75997925
30 11 2018 09:20,3538.263916,13.8091898,3600.0,36.44361115
30 11 2018 09:30,3166.37207,11.70742035,3468.935603,31.61865997
30 11 2018 09:40,3175.185059,13.78370953,3600.0,27.35034943
30 11 2018 09:50,2577.683105,12.20588017,3550.39691,27.64909935
30 11 2018 10:00,2477.766113,12.81793022,3595.316079,30.58956909
30 11 2018 10:10,2407.129883,11.08588982,3301.931463,26.70340919
30 11 2018 10:20,2492.784912,13.13288021,3600.0,26.53710938
30 11 2018 10:30,2457.011963,14.17823982,3600.0,27.74799919
30 11 2018 10:40,2438.288086,13.56532955,3600.0,27.91358948
30 11 2018 10:50,2350.826904,12.31914043,3563.080753,27.00633049
30 11 2018 11:00,2406.830078,11.31616974,3373.012412,26.62355995
30 11 2018 11:10,2220.866943,10.46037006,3046.681463,27.20583916
30 11 2018 11:20,2403.844971,10.76317978,3182.258905,26.16890907
30 11 2018 11:30,2458.600098,11.63152981,3452.646029,22.81426048
30 11 2018 11:40,2303.969971,11.74915028,3477.436964,24.43445969
30 11 2018 11:50,2339.0979,12.32256985,3563.432785,24.13371086
30 11 2018 12:00,2189.071045,10.94653034,3253.235072,33.06734085
30 11 2018 12:10,2107.625,10.76089001,3181.321184,33.99536896
30 11 2018 12:20,2039.812988,9.833362579,2684.061975,27.63756943
30 11 2018 12:30,2057.764893,10.6076498,3115.582675,25.50815964
30 11 2018 12:40,2195.670898,12.0912199,3535.427766,22.01663017
30 11 2018 12:50,2083.508057,11.63348961,3453.080293,23.71298027
30 11 2018 13:00,1954.141968,11.49147034,3419.704999,25.49560928
30 11 2018 13:10,1948.688965,11.93500042,3511.478865,23.88755989
30 11 2018 13:20,1848.607056,10.92724991,3246.146923,23.85444069
30 11 2018 13:30,1785.692993,10.40429974,3018.920414,23.49221039
30 11 2018 13:40,1777.984009,10.01109982,2798.984265,21.79095078
30 11 2018 13:50,1832.458984,11.06365967,3294.45817,20.5344696
30 11 2018 14:00,1798.156982,11.02781963,3282.176044,20.84250069
30 11 2018 14:10,1749.936035,10.93848991,3250.289665,22.40003967
30 11 2018 14:20,1468.317017,9.658511162,2560.823854,30.48872948
30 11 2018 14:30,1513.328979,9.765007973,2637.117778,25.10729027
30 11 2018 14:40,1446.19397,9.323965073,2354.575329,26.40416908
30 11 2018 14:50,1504.307007,10.02503967,2807.572949,24.46059036
30 11 2018 15:00,1344.677979,9.680890083,2577.18002,25.60651016
30 11 2018 15:10,749.6074219,8.921989441,2093.827257,26.43074036
30 11 2018 15:20,598.0383911,10.33353996,2982.646866,25.80714989
30 11 2018 15:30,404.0588074,10.13074017,2870.749807,25.32892036
30 11 2018 15:40,411.8306885,9.595608711,2513.910521,25.92927933
30 11 2018 15:50,403.2904968,9.025464058,2160.419398,24.98838997
30 11 2018 16:00,405.2608948,10.01589012,2801.942521,25.75931931
30 11 2018 16:10,403.8725891,8.523207664,1842.324114,26.08415031
30 11 2018 16:20,385.7662964,9.74802494,2625.211023,22.25742912
30 11 2018 16:30,397.7535095,9.959048271,2766.375361,21.66617012
30 11 2018 16:40,394.8761902,11.06282043,3294.173874,21.97392082
30 11 2018 16:50,391.3956909,9.989550591,2785.587716,23.16321945
30 11 2018 17:00,397.2189026,9.788507462,2653.432792,24.22989082
30 11 2018 17:10,389.4620056,9.037229538,2168.018533,27.76306915
30 11 2018 17:20,455.0580139,9.698470116,2589.907067,28.8190403
30 11 2018 17:30,453.5315857,9.483855247,2459.388223,28.69403076
30 11 2018 17:40,373.3400879,7.40601778,1209.776535,35.16801071
30 11 2018 17:50,409.1878052,7.39812994,1205.790772,30.61256981
30 11 2018 18:00,407.693512,8.795458794,2013.059067,27.07720947
30 11 2018 18:10,369.4943848,7.564910889,1291.560812,27.25321007
30 11 2018 18:20,376.9798889,7.421796799,1217.777568,33.96250916
30 11 2018 18:30,380.6353149,7.438673019,1226.37625,33.01762009
30 11 2018 18:40,397.6848145,7.853157997,1447.061165,33.97803879
30 11 2018 18:50,401.6628113,7.507608891,1261.904706,35.33607101
30 11 2018 19:00,354.0168152,7.184704781,1101.351046,43.59080887
30 11 2018 19:10,418.1159973,8.334545135,1726.997916,47.86886978
30 11 2018 19:20,362.1235046,7.455883026,1235.189271,45.09918976
30 11 2018 19:30,239.5765076,5.599429131,498.0624769,46.29878998
30 11 2018 19:40,312.7372131,6.559353828,829.4040961,42.39123917
30 11 2018 19:50,263.5249023,5.984011173,619.615649,45.63848877
30 11 2018 20:00,347.5241089,7.599963188,1309.915973,44.94421005
30 11 2018 20:10,385.3071899,8.331885338,1725.392032,43.76131058
30 11 2018 20:20,340.4370117,7.492770195,1254.230855,44.51576996
30 11 2018 20:30,291.8179932,6.701577187,887.1260024,43.06993103
30 11 2018 20:40,272.3435974,6.180000782,686.4144617,35.30020905
30 11 2018 20:50,263.7550964,6.269931793,718.8997687,37.95093155
30 11 2018 21:00,219.2561951,5.742369175,541.4998843,41.56264877
30 11 2018 21:10,263.3023987,6.593019962,842.8598247,42.22938919
30 11 2018 21:20,322.990509,7.43604517,1225.034505,40.68510056
30 11 2018 21:30,325.9966125,7.438854218,1226.468806,39.33475876
30 11 2018 21:40,277.7612915,6.827006817,939.9778491,36.32563019
30 11 2018 21:50,237.7286987,6.245707035,710.0637323,41.83678055
30 11 2018 22:00,243.3708038,6.326828003,739.9015166,40.9597702
30 11 2018 22:10,230.5021057,5.954474926,609.7398015,38.13093948
30 11 2018 22:20,265.5374146,6.815999031,935.2648749,36.99261856
30 11 2018 22:30,213.364502,6.462600231,791.4390005,38.63351059
30 11 2018 22:40,218.8959045,6.537243843,820.6364307,40.03116989
30 11 2018 22:50,219.108902,6.826206207,939.6345786,41.04465103
30 11 2018 23:00,146.7758026,5.960238934,611.6597507,41.46508026
30 11 2018 23:10,97.44586945,5.511712074,472.3754053,42.32207108
30 11 2018 23:20,110.9804001,5.992637157,622.5175202,44.3060112
30 11 2018 23:30,46.42261124,5.295612812,412.0804083,45.99647903
30 11 2018 23:40,87.71350098,5.953365803,609.3707669,48.45241928
30 11 2018 23:50,34.5562706,5.148386955,373.3075026,46.94155884
01 12 2018 00:00,57.40702057,6.166973114,681.7804445,47.65967941
01 12 2018 00:10,27.4405098,5.884329796,586.6567999,49.75183868
01 12 2018 00:20,0.364866495,5.16810894,378.3976506,54.35028839
01 12 2018 00:30,0.0,4.607420921,245.0898718,53.26620102
01 12 2018 00:40,0.0,4.713553905,268.6219649,51.36548996
01 12 2018 00:50,0.0,3.319348097,34.37779566,47.09577942
01 12 2018 01:00,0.0,4.157491207,152.8072738,63.49208832
01 12 2018 01:10,0.0,4.523927212,227.0815306,59.21297836
01 12 2018 01:20,0.0,5.471636772,460.8775977,56.09067154
01 12 2018 01:30,0.0,5.429100037,448.8336017,62.55009079
01 12 2018 01:40,0.0,5.324481964,419.8973131,64.07470703
01 12 2018 01:50,0.0,5.373916149,433.4502329,67.49651337
01 12 2018 02:00,0.0,4.738683224,274.3025089,68.13873291
01 12 2018 02:10,0.0,4.461490154,213.8926535,65.13803864
01 12 2018 02:20,0.0,4.627902985,249.5743804,67.2378006
01 12 2018 02:30,0.0,4.232541084,167.4316994,65.40207672
01 12 2018 02:40,0.0,4.664546013,257.6645638,61.9303894
01 12 2018 02:50,0.0,4.16446209,154.1537951,69.87801361
01 12 2018 03:00,0.0,4.372566223,195.5024266,67.20276642
01 12 2018 03:10,0.0,3.138057947,21.94265405,68.66220856
01 12 2018 03:20,0.0,3.19824791,25.4881118,56.01673889
01 12 2018 03:30,0.0,3.184438944,24.62346412,62.19277954
01 12 2018 03:40,0.0,3.229099989,27.53014404,65.5811615
01 12 2018 03:50,0.0,3.384680033,40.14805925,68.83878326
01 12 2018 04:00,0.0,4.188974857,158.907853,72.76222229
01 12 2018 04:10,0.0,4.071423054,136.3750035,66.6180191
01 12 2018 04:20,0.0,4.559229851,234.6430124,70.70596313
01 12 2018 04:30,0.0,4.32148695,185.1402,70.55435944
01 12 2018 04:40,0.0,5.030447006,343.5147966,73.5358963
01 12 2018 04:50,0.0,4.904284,312.8288259,73.43572998
01 12 2018 05:00,0.0,4.834945202,296.4623919,78.19847107
01 12 2018 05:10,0.0,3.917825937,112.7627861,87.75057983
01 12 2018 05:20,0.0,4.179617882,157.0896183,89.90345001
01 12 2018 05:30,0.0,3.553103924,58.1732416,87.51133728
01 12 2018 05:40,0.0,3.769809961,88.04250889,76.1993866
01 12 2018 05:50,0.0,4.690210819,263.3830255,78.01170349
01 12 2018 06:00,0.0,3.667071104,72.94498396,74.61624908
01 12 2018 06:10,0.0,3.652007103,70.87328828,68.60897827
01 12 2018 06:20,0.0,4.707514763,267.2631113,73.77854156
01 12 2018 06:30,0.0,5.028963089,343.1468763,75.3704071
01 12 2018 06:40,0.0,5.204918861,387.9829757,73.83946991
01 12 2018 06:50,0.0,5.248489857,399.4735877,75.45374298
01 12 2018 07:00,0.0,4.80980587,290.6131549,76.58673096
01 12 2018 07:10,0.0,4.398495197,200.818087,78.4655838
01 12 2018 07:20,0.0,4.58516407,240.2469401,78.56463623
01 12 2018 07:30,0.0,4.713881016,268.6956368,74.00042725
01 12 2018 07:40,0.0,4.634006023,250.9158163,76.14306641
01 12 2018 07:50,0.0,4.167688847,154.7778972,73.62915802
01 12 2018 08:00,0.0,3.658158064,71.71482101,66.5220871
01 12 2018 08:10,0.0,4.17074585,155.3696405,70.93934631
01 12 2018 08:20,0.0,4.788094044,285.5969832,74.27739716
01 12 2018 08:30,0.0,4.602434158,244.0020686,75.05127716
01 12 2018 08:40,0.0,4.766040802,280.5353356,80.67545319
01 12 2018 08:50,0.0,4.088253975,139.5607816,81.54509735
01 12 2018 09:00,0.0,4.018911839,126.51919,82.84216309
01 12 2018 09:10,0.0,4.483279228,218.4688405,82.53813171
01 12 2018 09:20,0.0,4.315672874,183.9697828,81.20665741
01 12 2018 09:30,0.0,4.217949867,164.5661465,80.7175293
01 12 2018 09:40,0.0,3.59772706,63.70947702,87.17906189
01 12 2018 09:50,0.0,3.658829927,71.80710754,82.54517365
01 12 2018 10:00,0.0,3.415321112,43.08960564,77.62745667
01 12 2018 10:10,0.0,3.407325029,42.3074953,83.01763153
01 12 2018 10:20,0.0,3.371556044,38.93410488,93.45616913
01 12 2018 10:30,8.825865746,3.911561966,111.6456003,94.5979538
01 12 2018 10:40,5.366662979,2.944219112,0.0,97.1780777
01 12 2018 10:50,0.0,2.752394915,0.0,90.51438904
01 12 2018 11:00,0.0,3.253599882,29.26022825,108.2173996
01 12 2018 11:10,0.0,2.540945053,0.0,122.8731995
01 12 2018 11:20,0.0,3.242096901,28.43597359,121.0235977
01 12 2018 11:30,0.0,2.515448093,0.0,109.5367966
01 12 2018 11:40,0.0,1.815881968,0.0,114.4326019
01 12 2018 11:50,0.0,2.477617025,0.0,118.8927994
01 12 2018 12:00,0.0,2.564893961,0.0,106.1939011
01 12 2018 12:10,0.0,3.159009933,23.11105059,115.6009979
01 12 2018 12:20,0.0,3.380721092,39.77895896,111.1864014
01 12 2018 12:30,0.0,2.860416889,0.0,116.3925018
01 12 2018 12:40,0.0,3.026879072,16.91792907,120.3551025
01 12 2018 12:50,0.0,1.981153965,0.0,116.4570999
01 12 2018 13:00,0.0,2.206454039,0.0,105.1628036
01 12 2018 13:10,0.0,2.361685038,0.0,82.19963837
01 12 2018 13:20,0.0,2.474823952,0.0,113.789299
01 12 2018 13:30,0.0,2.910049915,0.0,107.3756027
01 12 2018 13:40,0.0,2.667768955,0.0,98.85099792
01 12 2018 13:50,0.0,2.660317898,0.0,110.4233017
01 12 2018 14:00,0.0,2.699575901,0.0,116.2642975
01 12 2018 14:10,0.0,2.972379923,0.0,115.0537033
01 12 2018 14:20,0.0,2.30875206,0.0,123.427803
01 12 2018 14:30,0.0,2.676114082,0.0,128.0054016
01 12 2018 14:40,0.0,2.330688953,0.0,124.3384018
01 12 2018 14:50,0.0,1.682057023,0.0,134.6497955
01 12 2018 15:00,0.0,1.613399029,0.0,131.2783051
01 12 2018 15:10,0.0,1.59673202,0.0,136.593399
01 12 2018 15:20,0.0,2.093647003,0.0,124.2188034
01 12 2018 15:30,0.0,2.487795115,0.0,120.9962006
01 12 2018 15:40,0.0,1.990983963,0.0,115.0270004
01 12 2018 15:50,0.0,2.129466057,0.0,119.0602036
01 12 2018 16:00,0.0,1.951406956,0.0,118.4926987
01 12 2018 16:10,0.0,2.206075907,0.0,114.1088028
01 12 2018 16:20,0.0,2.210865974,0.0,104.3684006
01 12 2018 16:30,0.0,2.216397047,0.0,103.3863983
01 12 2018 16:40,0.0,2.724930048,0.0,104.0805969
01 12 2018 16:50,0.0,2.5860641,0.0,110.3843994
01 12 2018 17:00,0.0,2.311005116,0.0,111.2145004
01 12 2018 17:10,0.0,2.248450041,0.0,115.7474976
01 12 2018 17:20,0.0,2.358371019,0.0,111.3515015
01 12 2018 17:30,0.0,1.846596956,0.0,102.5764999
01 12 2018 17:40,0.0,1.62173605,0.0,91.00346375
01 12 2018 17:50,0.0,2.186528921,0.0,98.73531342
01 12 2018 18:00,0.0,2.55051899,0.0,94.93094635
01 12 2018 18:10,0.0,2.898281097,0.0,103.5037994
01 12 2018 18:20,0.0,2.514166117,0.0,102.3247986
01 12 2018 18:30,0.0,2.101519108,0.0,102.7547989
01 12 2018 18:40,0.0,2.156457901,0.0,111.9904022
01 12 2018 18:50,0.0,2.620265007,0.0,118.8292007
01 12 2018 19:00,0.0,2.097935915,0.0,116.9809036
01 12 2018 19:10,0.0,2.097546101,0.0,123.9337006
01 12 2018 19:20,0.0,2.17564106,0.0,137.3701935
01 12 2018 19:30,0.0,1.687816978,0.0,133.355896
01 12 2018 19:40,0.0,1.458034992,0.0,134.7303925
01 12 2018 19:50,0.0,1.428397059,0.0,134.6230927
01 12 2018 20:00,0.0,1.359236002,0.0,136.2709045
01 12 2018 20:10,0.0,1.521263003,0.0,91.95475769
01 12 2018 20:20,0.0,1.549952984,0.0,85.00782776
01 12 2018 20:30,0.0,1.338286042,0.0,130.0921936
01 12 2018 20:40,0.0,1.188948989,0.0,155.868103
01 12 2018 20:50,0.0,0.86305362,0.0,168.082901
01 12 2018 21:00,0.0,0.580709875,0.0,294.5180054
01 12 2018 21:10,0.0,0.543569922,0.0,301.7103882
01 12 2018 21:20,0.0,0.585911274,0.0,148.4277039
01 12 2018 21:30,0.0,0.73494643,0.0,104.8488998
01 12 2018 21:40,0.0,0.894320905,0.0,79.37093353
01 12 2018 21:50,0.0,3.168066978,23.63786405,45.23902893
01 12 2018 22:00,0.0,3.574944973,60.84317689,41.60791016
01 12 2018 22:10,8.854200363,3.848371029,100.7265451,46.83908844
01 12 2018 22:20,11.95672035,3.287612915,31.82130839,55.92845917
01 12 2018 22:30,0.0,3.551878929,58.02575393,74.4417038
01 12 2018 22:40,67.1658783,4.128521919,147.2368669,70.68434143
01 12 2018 22:50,51.97842026,3.636004925,68.71233874,83.9227829
01 12 2018 23:00,17.27953911,3.131449938,21.5887249,100.9376984
01 12 2018 23:10,5.989050865,2.643815994,0.0,106.5996017
01 12 2018 23:20,24.90135002,3.219990015,26.91132902,114.1184006
01 12 2018 23:30,15.02616024,3.078927994,19.02406606,101.9394989
01 12 2018 23:40,81.47286987,3.97676301,123.5816945,102.7537003
01 12 2018 23:50,128.1793976,4.085980892,139.1297582,86.7975769
